question,category,mode,answer_relevancy,faithfulness_deepeval,contextual_relevancy,context_len_chars,prompt_tokens,latency_sec,_answer_relevancy_reason,_faithfulness_reason,_contextual_relevancy_reason
"Xin tư vấn về việc bồi thường đất bị thu hồi để nâng cấp dự án đường hương lộ.

Xin luật sư cho tôi biết về vấn đề này: Vào tháng 3/2004 tôi có mua một lô đất có diện tích 166m2 với giá là 306 000 000 ( đã có VAT ) đất do Nhà nước bán. Nhưng hiện nay ( tháng 1/2013) Nhà nước thu hồi đất để nâng cấp dự án đường hương lộ thì 1 phần lô đất của tôi nằm trong dự án có diện tích thu hồi là 14,7m2 ( phần đất bị thu hồi có 2 mặt tiền 1 mặt giáp với hương lộ và 1 mặt giáp với tỉnh lộ) với số tiền đền bù là 792 000/m2. Nhưng lô đất đó theo thời điểm này có giá khoảng 2 tỉ. Vậy xin luật sưcho tôi biết việc đền bù như vậy có thỏa đáng hay không? Xin luật sư tư vấn giúp tôi. Xin cảm hơn",,vector,0.9523809523809523,1.0,0.0,5504,2174,30.67,"The score is 0.95 because the output largely addressed the user's query regarding land compensation for a 2013 expropriation. However, it is not 1.0 as it included references to Luật Đất đai 2013 and 2024, which were not the primary laws applicable to the 2013 event, making those specific mentions slightly irrelevant to the core issue of evaluating the compensation at that time.","The score is 1.00 because there are no contradictions listed, which means the actual output is perfectly faithful to the retrieval context! Great job!","The score is 0.00 because the input asks for advice on 'bồi thường đất bị thu hồi' (compensation for acquired land), but the retrieval context exclusively discusses 'Giá bán nhà ở phục vụ tái định cư' (selling price of state-invested resettlement housing), 'Giá thuê mua nhà ở phục vụ tái định cư' (lease-purchase price of state-invested resettlement housing), and related costs for resettlement housing, with no relevant statements found."
"Địa điểm đăng ký kinh doanh

Kính gởi anh chị, Hiện tại tôi đang kinh doanh thuốc tây ở quận Phú nhuận, nhưng mặt bằng rộng nên tôi mở thêm quán cà phê (tên đăng ký kinh doanh là khác nhau, nhưng trên cung một địa chỉ). Anh nhân viên thuế có đến và cho biết, tôi không được phép kinh doanh Caphê, vì trên một địa chỉ không được phép đăng ký hai hình thức kinh doanh. Vậy cho tôi hỏi, anh nhân viên ấy nói đúng hai sai. Nếu đúng, thì tôi có cách nào tiếp tục kinh doanh caphê trên địa chỉ đó không. Hay phải đóng cửa quán caphê. Xin anh chị tư vấn giúp cho trường hợp của tôi. trân trọng cám ơn. Vy Nguyen",,vector,1.0,1.0,0.45161290322580644,8547,3162,33.67,The score is 1.00 because the output is perfectly relevant and directly addresses all aspects of the input. Great job!,"The score is 1.00 because there are no contradictions listed, which means the actual output is perfectly faithful to the retrieval context! Great job!","The score is 0.45 because much of the retrieval context is irrelevant, discussing historical regulations from 'năm 1974', specific enterprise forms like 'hợp tác xã', or professions like 'khắc dấu'. However, some statements are tangentially relevant by discussing general principles of 'Việc xét cấp giấy phép kinh doanh phải theo đúng các nguyên tắc của điều lệ' and the need to 'xử lý nghiêm minh theo điều lệ đăng ký kinh doanh' for non-compliance, which touches upon the user's query about the legality of their business setup."
"Kê khai hóa đơn sau khi đã chốt hóa đơn cho cơ quan quản lí thuế

Chào anh chị Luật sư ah! Mong anh chị có thể giúp đỡ em trong trường hợp này ah. Ngày mùng 10/9 em đã chốt hóa đơn và nộp thuế tháng 8 cho cơ quan thuế. nhưng tới ngày 20/9 em lại kê thêm 2 hóa đơn của tháng 8 nữa. như vậy thì bị xử phạt như thế nào ah. Em xin cảm ơn",,vector,1.0,1.0,0.1794871794871795,15042,5237,30.05,"The score is 1.00 because the output is perfectly relevant to the input, with no irrelevant statements whatsoever. Excellent work!","The score is 1.00 because there are no contradictions listed, which means the actual output is perfectly faithful to the retrieval context! Great job!","The score is 0.18 because most of the retrieval context is irrelevant, primarily focusing on 'thuế xuất khẩu, thuế nhập khẩu' (export and import taxes) and 'Hải quan' (Customs) procedures, as highlighted by reasons like ""The input concerns late declaration of invoices for general monthly tax, while this statement...specifically applies to 'thuế xuất khẩu, thuế nhập khẩu' (export and import taxes) and is handled by Customs"". However, a small portion is relevant, discussing ""Mức xử phạt đối với những hành vi vi phạm những quy định về thủ tục kê khai đăng ký kinh doanh...liên quan đến việc tính thuế, nộp thuế"" and specifically mentioning penalties for ""Kê khai đăng ký về thuế với cơ quan thuế chậm so với thời hạn quy định"" and ""Khai không đủ các khoản mục quy định trong các tờ khai nộp thuế"" which aligns with the input's query about late invoice declaration."
"Tòa tuyên hủy hợp đồng nhưng không giải quyết hậu quả

Ông Bạch Công Luân là chủ hộ sinh được 2 người con trai là Bạch Công Tình và Bạch Công Thủy. Theo phong tục của người Mường ở Hòa Bình- thường gọi tên bố mẹ theo tên con, nên năm 1991, giấy chứng nhận quyền sử dụng đất nhà ông Bạch Công Luân lại mang tên con trai ông là Bạch Công Tình. Năm 1993, con trai cả của ông Bạch Công Luân là Bạch Công Tình – người đứng tên trong Sổ Đỏ viết một lá đơn xin tách hộ, tách đất gửi tới Hợp tác xã Bãi Chạo- Tú Sơn- Kim Bôi- Hòa Bình. Hợp tác xã đã tiến hành đo tách đất cho gia đình ông Luân, chia mảnh đất thành 2 phần-ông Bạch Công Tình được một nửa và ông Bạch Công Thủy( con út của ông Luân) được một nửa . Hàng năm, hai con trai của ông Luân vẫn đóng thuế cho mảnh đất đã được chia tách nhưng gia đình ông Luân không tiến hành làm thủ tục tách Sổ Đỏ với cơ quan nhà nước, sổ đỏ vẫn mang tên ông Bạch Công Tình Năm 2003, gia đình tôi mua 377m­ ­­ ­2 trong tổng số 2080m2 của ông Bạch Công Thủy đã được chia vào năm 1993. Giấy mua bán đã được trưởng xóm Bãi Chạo và Ủy ban nhân dân xã Tú Sơn đóng dấu xác nhận. Ông Thủy- người không có tên trong sổ đỏ nhưng đã được bố mẹ cho đất vào năm 1993 đã cam kết trong giấy chuyển nhượng đất sẽ tách sổ cho gia đình tôi. Ông Bạch Công Tình- người đứng tên trong sổ đỏ đã kí vào giấy Biên Nhận Tiền. Nhưng cho đến nay ông Bạch Công Thủy vẫn không tách sổ đỏ cho gia đình tôi. Tháng 06/2010, ông Bạch Công Tình đổ vật liệu và xây móng kiên cố vào mảnh đất mà gia đình tôi đã mua của ông Thủy. Ông cho rằng đó là đất ông đứng tên trong sổ đỏ nên ông có quyền sử dụng. Ông Tình cũng phủ nhận chữ kí của mình trong giấy Biên nhận tiền. Ông Thủy- em ông Tình nhận với tòa án rằng ông không có quyến sở hữu mảnh đất trên, đã dại dột bán đất.Ông Tình đưa đơn ra Tòa án kiện hủy hợp đồng mua bán đất giữa gia đình tôi và ông Thủy. Tòa án huyện Kim Bôi khẳng định Hợp đồng mua bán đất của gia đình tôi không có giá trị, việc UBND xã Tú Sơn xác nhận và đóng dấu vào Giấy chuyển nhượng đất là không hợp pháp. Ngày 27/05/2011, Tòa án sẽ xét xử vụ kiện hủy hợp đồng mua bán đất do ông Bạch Công Tình là nguyên đơn, còn tôi và ông Thủy- em ông Tình là bị đơn. Tòa tuyên án Hợp đồng mua bán bị hủy, không giải quyết hậu quả và kết thúc phiên tòa. Gia đình tôi phải nộp 13 triệu đồng tiền án phí và không được bồi thường bất cứ một khoản tiền nào. Xin hỏi Tòa chỉ giải quyết đơn yêu cầu hủy hợp đồng của ông Bạch Công Tình mà không giải quyết hậu quả của Hợp đồng là đúng hay sai? Gia đình tôi phải làm đơn kháng cáo yêu cầu giải quyết hậu quả của hợp đồng bị hủy thì phải nộp bao nhiêu tiền án phí phúc thẩm ? Xin chân thành cám ơn!",,vector,0.9148936170212766,1.0,0.0,7150,3380,33.4,"The score is 0.91 because the output largely addressed the user's core questions regarding contract annulment, resolution of consequences, and appeal fees in a land dispute. However, it included irrelevant information about 'Thông tư số 104/2000/TT-BTC' and land transfer tax regulations, which are unrelated to the specific legal questions asked, thus preventing a higher score.","The score is 1.00 because there are no contradictions listed, which means the actual output is perfectly faithful to the retrieval context! Great job!","The score is 0.00 because the input is about 'a civil dispute regarding land ownership and contract annulment', whereas the retrieval context is entirely focused on 'tax' and 'land use right transfer tax', as indicated by the numerous reasons for irrelevancy, and there are no relevant statements in the retrieval context."
"Giấy tờ cần thiết đối với thành viên góp vốn Công ty TNHH 2TV trở lên

Chào luật sư. Cho em hỏi là đối với cty em là công ty TNHH 2tv trở lên ,em chỉ thấy trên giấy phép kinh doanh vốn góp là 2 tỉ và biên bản họp hội đồng thành viên các thành viên kí tên đã góp số vốn vô,vậy công ty em ngoài biên bản họp trong cty cần những giấy tờ bổ sung gì không ạ ?",,vector,1.0,1.0,0.08333333333333333,12030,4240,28.93,"The score is 1.00 because the output is perfectly relevant to the input, addressing all aspects of the query without any irrelevant information. Excellent work!","The score is 1.00 because there are no contradictions listed, which means the actual output is perfectly faithful to the retrieval context! Great job!","The score is 0.08 because most of the retrieval context is irrelevant, detailing documents for 'Hồ sơ đăng ký lại doanh nghiệp' or 'cấp Giấy chứng nhận đủ điều kiện kinh doanh dịch vụ kiểm toán', which are different legal procedures than the input's query about 'giấy tờ bổ sung' for capital contribution in an LLC. Although the relevant statements mention that 'công ty phải cấp giấy chứng nhận phần vốn góp cho thành viên' and list its contents, this is a document issued *by* the company, not an *additional document* a member needs to provide, thus only marginally addressing the user's specific need for supplementary documents."
"công nhân nghỉ chờ hưu của BHXH

Tôi là công nhân lái xe đã tham gia công tác từ năm 1984 đến nay đã được 29 năm công tác và tham gia đóng BHXH liên tục, đầy đủ. Trong quá trình công tác tôi được luân chuyển qua nhiều cơ quan có cả thời gian phục vụ trong quân ngũ, nay thuộc công nhân của công ty cổ phần xe khách tỉnh Sơn La. Vì điều kiện sức khỏe không đảm bảo chạy xe đường dài, vậy tôi tự nguyện làm đơn xin cơ quan cho nghỉ đóng BHXH chờ đủ tuổi 50 để làm thủ tục hưu theo chế độ. Vậy tôi được hưởng những chế độ gì của cơ quan quản lí và chế độ BHXH",,vector,0.7948717948717948,1.0,0.6111111111111112,7087,2660,29.49,"The score is 0.79 because while the output likely provided some relevant information regarding the user's benefits and retirement process, it included several irrelevant statements. These irrelevant statements consisted of general administrative obligations, procedures not specific to the user, and multiple meta-statements about the completeness or nature of the information, which did not directly answer the user's specific questions about their entitlements.","The score is 1.00 because there are no contradictions listed, which means the actual output is perfectly faithful to the retrieval context! Great job!","The score is 0.61 because while the context offers relevant information on ""Chế độ, chính sách nghỉ hưu, thôi việc, chấm dứt hợp đồng lao động"" and how ""CN, VCQP nếu đủ điều kiện nghỉ hưu thì giải quyết chế độ hưu trí theo quy định của pháp luật về BHXH"", its overall applicability is limited. The input worker is from ""công ty cổ phần xe khách tỉnh Sơn La"" and intends to ""nghỉ đóng BHXH chờ đủ tuổi 50"", which contrasts with the context's specific scope of ""doanh nghiệp Quân đội thực hiện cổ phần hóa và tại công ty cổ phần có vốn góp của Nhà nước do Bộ Quốc phòng làm chủ sở hữu"" and scenarios where personnel ""được doanh nghiệp bố trí tiếp tục làm việc và đóng BHXH tại công ty cổ phần"", rather than stopping contributions."
"ĐANG LÀM GIÁM ĐỐC CÔNG TY CỔ PHẦN CÓ ĐƯỢC LÀM GIÁM ĐỐC CHI NHÁNH CỦA CÔNG TY TNHH 2 THÀNH VIÊN KHÔNG

Kính gửi Luật sư, E muốn luật sư tư vấn giúp e về tư cách pháp lý của người đại diện pháp luật của doanh nghiệp. Nếu một người đang làm giám đốc đại diện theo pháp luật của một công ty cổ phần mà muốn hợp tác với một công ty TNHH 2 thành viên khác để làm giám đốc đại diện chi nhánh cho công ty TNHH 2 thành viên đó. Như vậy có được phép không ạ?",,vector,1.0,1.0,0.0,12597,4460,29.9,"The score is 1.00 because the output is perfectly relevant to the input, addressing all aspects without any irrelevant information. Great job!","The score is 1.00 because there are no contradictions listed, which means the actual output is perfectly faithful to the retrieval context! Great job!","The score is 0.00 because there are no relevant statements in the retrieval context, as indicated by the empty list '[]'. The provided context is entirely irrelevant as it 'does not address whether a person can hold director positions in multiple companies simultaneously, which is the core of the input question.'"
"HD thuê nhà thời hạn 1 năm không công chứng

Kính thưa Luật sư! Nhờ luật sư và các cộng sự tư vấn giúp e trường hợp này: Công ty em mới thành lập, khi nộp lên Cơ quan Thuế quận nơi mà trụ sở Cty e đóng thì phải có Hợp đồng thuê nhà (đối với doanh nghiệp k có nhà). Tuy nhiên, Hơp đồng đó có thời hạn 1 năm mà không công chứng. Theo e đọc tr BLDS Điều 492. Hình thức hợp đồng thuê nhà ở Hợp đồng thuê nhà ở phải được lập thành văn bản, nếu thời hạn thuê từ sáu tháng trở lên thì phải có công chứng hoặc chứng thực và phải đăng ký, trừ trường hợp pháp luật có quy định khác."" Vậy, cho e hỏi và tư vấn giúp e trường hợp này sao cho đúng luật: Hợp đồng e chưa công chứng thì làm cách nào cho đúng lại ạ? cơ sở pháp lý nào e được thay đổi nội dung đó Em có phải soạn Phụ lục HĐ hay nộp HĐ ký mới có công chứng ạ? Hơn nữa khi khấu trừ thuế hình như HĐ thuê này phải đóng các loại phí , thuế gì mới đủ điều kiện và hợp lệ- đúng k ạ? E xin chân thành cảm ơn,",,vector,1.0,1.0,0.0,16851,6046,32.44,"The score is 1.00 because the output is perfectly relevant to the input, addressing all aspects of the query without any irrelevant statements. Excellent work!","The score is 1.00 because there are no contradictions listed, which means the actual output is perfectly faithful to the retrieval context! Great job!","The score is 0.00 because there are no relevant statements in the retrieval context. The input concerns a domestic rental contract for a company's headquarters, while the entire retrieval context is focused on 'hoạt động cho người nước ngoài, người Việt Nam định cư ở nước ngoài thuê nhà tại Việt Nam' (activities involving renting houses to foreigners and overseas Vietnamese in Vietnam), making it completely irrelevant to the input's query about notarization and tax implications for a domestic company's rental contract."
"Thủ tục hoàn thuế GTGT và thuế TNCN từ cho thuê tài sản sau khi bị cưỡng chế thuộc trường hợp đề nghị hoàn theo quy định

Kính gửi Quý Luật Sư - Dân Luật, Tôi xin trình bày sự việc như sau: Tôi là cá nhân cho thuê nhà, có 2 mã số thuế 1 mã chính và một mã phụ -001. Trong quá trình nộp tờ khai cho thuê tài sản, do sơ suất đã nộp TK nhầm vào MST chính, làm phát sinh nợ thuế và tiền phạt chậm nộp. Trong quá trình đối chiếu, xử lý tờ khai nộp nhầm với cơ quan thuế thì có Quyết định cưỡng chế nợ thuế và Ngân Hàng đã thực hiện cưỡng chế. Hiện tại, cơ quan thuế đã xử lý xong tờ khai nộp sai và xuất hiện khoản nộp thừa tiền thuế cho thuê tài sản, phần phạt chậm nộp vẫn đang đối chiếu lại với CQT. Nay tôi làm hồ sơ hoàn thuế và đang làm theo mẫu 01/HT. Tôi làm theo mẫu này thì có đúng không a, và cột (7) “Trường hợp đề nghị hoàn thuế”: c ó hướng dẫn là "" Ghi rõ đề nghị hoàn trả theo quy định tại điểm, khoản, Điều của văn bản quy phạm pháp luật có liên quan;"". Rất mong Quý luật sư giải đáp giúp trường hợp hoàn thuế của tôi được quy định tại điều khoản nào theo pháp luật ạ. Tôi chân thành cảm ơn.",,vector,0.6666666666666666,0.8571428571428571,0.20833333333333334,17174,6204,29.01,"The score is 0.67 because while the output likely provided some relevant information regarding tax refund procedures or legal provisions, it introduced and discussed specific circulars (Circular 38/2015/TT-BTC and Circular 26/2015/TT-BTC) that were not mentioned or referenced in the user's input, thus reducing its overall relevancy.","The score is 0.86 because the actual output introduced specific circulars (Circular 38/2015/TT-BTC and Circular 26/2015/TT-BTC) that were not present in the retrieval context, which only mentioned 'this Circular' (unspecified), Circular No. 08/2013/TT-BTC, and Decision No. 759/QĐ-BTC.","The score is 0.21 because the majority of the retrieval context is irrelevant, focusing on 'thủ tục hải quan; kiểm tra, giám sát hải quan; thuế xuất khẩu thuế nhập khẩu' (customs and import/export taxes) and 'cơ quan hải quan' (customs authority), as highlighted by reasons for irrelevancy. While some statements are generally relevant, such as 'The context provides guidance on Value Added Tax (VAT) and tax administration' and 'Cases subject to pre-refund inspection include... personal income tax refunds', they do not specifically address the input's request for 'Thủ tục hoàn thuế GTGT và thuế TNCN từ cho thuê tài sản' (VAT and PIT refund procedures from property rental) for an individual after enforcement."
"Hỏi về kê khai hóa đơn đầu vào

Công ty em kinh doanh ăn uống. tháng nào cũng nhập hàng và có hóa đơn đầu vào. Nhưng tháng 9 vừa rồi Công ty đã nhập hàng nhưng đến tháng 10 bên đối tác mới xuất trả hóa đơn( HD ngày 13/10). vậy em xin hỏi liệu em có thể kê khai hóa đơn này vào tháng 9 ko vì hàng đã nhập và xuất bán rồi, hay phải kê khai vào tháng 10.",,vector,0.9333333333333333,0.7272727272727273,,17632,6106,29.0,"The score is 0.93 because the output largely addressed the user's specific question regarding the correct month for input invoice declaration. However, it included a title of a legal article that did not provide substantive information or directly contribute to answering the user's query, thus preventing a perfect score.","The score is 0.73 because the actual output incorrectly attributes conditions for input VAT deduction to Article 15 of Circular No. 26/2015/TT-BTC, even though the retrieval context does not mention this circular and instead frequently refers to Circular No. 89/1998/TT-BTC for regulations.","lỗi: 504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}"
